id,y
21619,0.114428578297
21625,0.114428578297
21626,0.114428578297
21627,0.114428578297
21628,0.114428578297
21630,0.114428578297
21632,0.114428578297
21633,0.114428578297
21637,0.114428578297
21638,0.114428578297
21640,0.114428578297
21642,0.114428578297
21643,0.114428578297
21646,0.114428578297
21650,0.114428578297
21651,0.114428578297
21654,0.114428578297
21655,0.114428578297
21656,0.114428578297
21660,0.114428578297
21662,0.114428578297
21663,0.114428578297
21664,0.114428578297
21672,0.114428578297
21675,0.114428578297
21676,0.114428578297
21678,0.114428578297
21680,0.114428578297
21684,0.114428578297
21685,0.114428578297
21689,0.114428578297
21690,0.114428578297
21692,0.114428578297
21693,0.114428578297
21695,0.114428578297
21696,0.114428578297
21698,0.114428578297
21699,0.114428578297
21700,0.114428578297
21701,0.114428578297
21702,0.114428578297
21705,0.114428578297
21708,0.114428578297
21711,0.114428578297
21713,0.114428578297
21714,0.114428578297
21718,0.114428578297
21719,0.114428578297
21722,0.114428578297
21723,0.114428578297
21726,0.114428578297
21729,0.114428578297
21730,0.114428578297
21731,0.114428578297
21733,0.114428578297
21737,0.114428578297
21738,0.114428578297
21740,0.114428578297
21743,0.114428578297
21744,0.114428578297
21746,0.114428578297
21753,0.114428578297
21758,0.114428578297
21759,0.114428578297
21762,0.114428578297
21765,0.114428578297
21768,0.114428578297
21769,0.114428578297
21770,0.114428578297
21772,0.114428578297
21773,0.114428578297
21778,0.114428578297
21781,0.114428578297
21782,0.114428578297
21784,0.114428578297
21786,0.114428578297
21787,0.114428578297
21788,0.114428578297
21789,0.114428578297
21791,0.114428578297
21793,0.114428578297
21795,0.114428578297
21796,0.114428578297
21798,0.114428578297
21799,0.114428578297
21804,0.114428578297
21807,0.114428578297
21809,0.114428578297
21811,0.114428578297
21813,0.114428578297
21815,0.114428578297
21820,0.114428578297
21821,0.114428578297
21822,0.114428578297
21823,0.114428578297
21825,0.114428578297
21828,0.114428578297
21830,0.114428578297
21832,0.114428578297
21835,0.114428578297
21837,0.114428578297
21838,0.114428578297
21841,0.114428578297
21842,0.114428578297
21845,0.114428578297
21847,0.114428578297
21848,0.114428578297
21849,0.114428578297
21850,0.114428578297
21851,0.114428578297
21852,0.114428578297
21859,0.114428578297
21860,0.114428578297
21861,0.114428578297
21864,0.114428578297
21866,0.114428578297
21867,0.114428578297
21868,0.114428578297
21869,0.114428578297
21870,0.114428578297
21871,0.114428578297
21872,0.114428578297
21873,0.114428578297
21874,0.114428578297
21875,0.114428578297
21876,0.114428578297
21877,0.114428578297
21878,0.114428578297
21879,0.114428578297
21883,0.114428578297
21884,0.114428578297
21885,0.114428578297
21887,0.114428578297
21890,0.114428578297
21893,0.114428578297
21895,0.114428578297
21900,0.114428578297
21901,0.114428578297
21902,0.114428578297
21905,0.114428578297
21910,0.114428578297
21916,0.114428578297
21917,0.114428578297
21918,0.114428578297
21919,0.114428578297
21920,0.114428578297
21922,0.114428578297
21925,0.114428578297
21926,0.114428578297
21927,0.114428578297
21928,0.114428578297
21933,0.114428578297
21935,0.114428578297
21939,0.114428578297
21941,0.114428578297
21942,0.114428578297
21943,0.114428578297
21944,0.114428578297
21945,0.114428578297
21947,0.114428578297
21948,0.114428578297
21949,0.114428578297
21950,0.114428578297
21951,0.114428578297
21953,0.114428578297
21954,0.114428578297
21955,0.114428578297
21959,0.114428578297
21960,0.114428578297
21961,0.114428578297
21967,0.114428578297
21968,0.114428578297
21970,0.114428578297
21972,0.114428578297
21973,0.114428578297
21974,0.114428578297
21976,0.114428578297
21977,0.114428578297
21979,0.114428578297
21983,0.114428578297
21984,0.114428578297
21986,0.114428578297
21991,0.114428578297
21992,0.114428578297
21998,0.114428578297
21999,0.114428578297
22000,0.114428578297
22002,0.114428578297
22004,0.114428578297
22006,0.114428578297
22008,0.114428578297
22013,0.114428578297
22015,0.114428578297
22016,0.114428578297
22018,0.114428578297
22019,0.114428578297
22020,0.114428578297
22021,0.114428578297
22023,0.114428578297
22025,0.114428578297
22026,0.114428578297
22027,0.114428578297
22028,0.114428578297
22034,0.114428578297
22037,0.114428578297
22038,0.114428578297
22039,0.114428578297
22041,0.114428578297
22045,0.114428578297
22047,0.114428578297
22050,0.114428578297
22053,0.114428578297
22054,0.114428578297
22058,0.114428578297
22059,0.114428578297
22063,0.114428578297
22065,0.114428578297
22066,0.114428578297
22067,0.114428578297
22070,0.114428578297
22076,0.114428578297
22077,0.114428578297
22079,0.114428578297
22082,0.114428578297
22083,0.114428578297
22084,0.114428578297
22087,0.114428578297
22088,0.114428578297
22089,0.114428578297
22090,0.114428578297
22091,0.114428578297
22093,0.114428578297
22094,0.114428578297
22095,0.114428578297
22096,0.114428578297
22097,0.114428578297
22100,0.114428578297
22101,0.114428578297
22103,0.114428578297
22104,0.114428578297
22105,0.114428578297
22107,0.114428578297
22109,0.114428578297
22113,0.114428578297
22116,0.114428578297
22118,0.114428578297
22119,0.114428578297
22121,0.114428578297
22122,0.114428578297
22124,0.114428578297
22125,0.114428578297
22127,0.114428578297
22129,0.114428578297
22131,0.114428578297
22132,0.114428578297
22135,0.114428578297
22137,0.114428578297
22140,0.114428578297
22141,0.114428578297
22143,0.114428578297
22147,0.114428578297
22148,0.114428578297
22149,0.114428578297
22150,0.114428578297
22151,0.114428578297
22152,0.114428578297
22154,0.114428578297
22155,0.114428578297
22157,0.114428578297
22159,0.114428578297
22164,0.114428578297
22165,0.114428578297
22167,0.114428578297
22170,0.114428578297
22171,0.114428578297
22172,0.114428578297
22174,0.114428578297
22177,0.114428578297
22178,0.114428578297
22181,0.114428578297
22182,0.114428578297
22183,0.114428578297
22184,0.114428578297
22185,0.114428578297
22186,0.114428578297
22191,0.114428578297
22192,0.114428578297
22194,0.114428578297
22195,0.114428578297
22196,0.114428578297
22199,0.114428578297
22200,0.114428578297
22201,0.114428578297
22202,0.114428578297
22204,0.114428578297
22211,0.114428578297
22213,0.114428578297
22214,0.114428578297
22216,0.114428578297
22217,0.114428578297
22218,0.114428578297
22220,0.114428578297
22226,0.114428578297
22228,0.114428578297
22234,0.114428578297
22236,0.114428578297
22238,0.114428578297
22240,0.114428578297
22242,0.114428578297
22243,0.114428578297
22246,0.114428578297
22248,0.114428578297
22250,0.114428578297
22252,0.114428578297
22255,0.114428578297
22256,0.114428578297
22257,0.114428578297
22262,0.114428578297
22266,0.114428578297
22268,0.114428578297
22269,0.114428578297
22270,0.114428578297
22272,0.114428578297
22273,0.114428578297
22275,0.114428578297
22276,0.114428578297
22280,0.114428578297
22282,0.114428578297
22285,0.114428578297
22287,0.114428578297
22290,0.114428578297
22291,0.114428578297
22293,0.114428578297
22294,0.114428578297
22298,0.114428578297
22299,0.114428578297
22300,0.114428578297
22301,0.114428578297
22302,0.114428578297
22304,0.114428578297
22305,0.114428578297
22306,0.114428578297
22310,0.114428578297
22311,0.114428578297
22312,0.114428578297
22314,0.114428578297
22316,0.114428578297
22318,0.114428578297
22319,0.114428578297
22320,0.114428578297
22321,0.114428578297
22325,0.114428578297
22327,0.114428578297
22329,0.114428578297
22335,0.114428578297
22336,0.114428578297
22337,0.114428578297
22338,0.114428578297
22339,0.114428578297
22342,0.114428578297
22343,0.114428578297
22346,0.114428578297
22349,0.114428578297
22352,0.114428578297
22353,0.114428578297
22354,0.114428578297
22355,0.114428578297
22357,0.114428578297
22358,0.114428578297
22361,0.114428578297
22363,0.114428578297
22366,0.114428578297
22367,0.114428578297
22372,0.114428578297
22373,0.114428578297
22377,0.114428578297
22378,0.114428578297
22379,0.114428578297
22380,0.114428578297
22382,0.114428578297
22384,0.114428578297
22385,0.114428578297
22387,0.114428578297
22388,0.114428578297
22390,0.114428578297
22391,0.114428578297
22393,0.114428578297
22394,0.114428578297
22395,0.114428578297
22398,0.114428578297
22400,0.114428578297
22401,0.114428578297
22402,0.114428578297
22403,0.114428578297
22406,0.114428578297
22410,0.114428578297
22412,0.114428578297
22416,0.114428578297
22418,0.114428578297
22420,0.114428578297
22422,0.114428578297
22428,0.114428578297
22433,0.114428578297
22435,0.114428578297
22437,0.114428578297
22440,0.114428578297
22445,0.114428578297
22447,0.114428578297
22448,0.114428578297
22449,0.114428578297
22450,0.114428578297
22452,0.114428578297
22454,0.114428578297
22455,0.114428578297
22458,0.114428578297
22460,0.114428578297
22462,0.114428578297
22463,0.114428578297
22465,0.114428578297
22466,0.114428578297
22468,0.114428578297
22469,0.114428578297
22470,0.114428578297
22473,0.114428578297
22474,0.114428578297
22476,0.114428578297
22477,0.114428578297
22478,0.114428578297
22479,0.114428578297
22480,0.114428578297
22481,0.114428578297
22484,0.114428578297
22485,0.114428578297
22486,0.114428578297
22489,0.114428578297
22493,0.114428578297
22496,0.114428578297
22497,0.114428578297
22498,0.114428578297
22500,0.114428578297
22501,0.114428578297
22504,0.114428578297
22505,0.114428578297
22511,0.114428578297
22512,0.114428578297
22513,0.114428578297
22515,0.114428578297
22516,0.114428578297
22517,0.114428578297
22520,0.114428578297
22521,0.114428578297
22523,0.114428578297
22524,0.114428578297
22525,0.114428578297
22526,0.114428578297
22529,0.114428578297
22530,0.114428578297
22532,0.114428578297
22534,0.114428578297
22536,0.114428578297
22537,0.114428578297
22539,0.114428578297
22540,0.114428578297
22541,0.114428578297
22542,0.114428578297
22544,0.114428578297
22545,0.114428578297
22547,0.114428578297
22550,0.114428578297
22551,0.114428578297
22552,0.114428578297
22555,0.114428578297
22556,0.114428578297
22557,0.114428578297
22561,0.114428578297
22565,0.114428578297
22566,0.114428578297
22567,0.114428578297
22572,0.114428578297
22574,0.114428578297
22575,0.114428578297
22577,0.114428578297
22578,0.114428578297
22580,0.114428578297
22581,0.114428578297
22582,0.114428578297
22583,0.114428578297
22584,0.114428578297
22585,0.114428578297
22587,0.114428578297
22588,0.114428578297
22589,0.114428578297
22591,0.114428578297
22592,0.114428578297
22595,0.114428578297
22597,0.114428578297
22598,0.114428578297
22601,0.114428578297
22604,0.114428578297
22605,0.114428578297
22606,0.114428578297
22607,0.114428578297
22609,0.114428578297
22610,0.114428578297
22611,0.114428578297
22614,0.114428578297
22615,0.114428578297
22616,0.114428578297
22617,0.114428578297
22619,0.114428578297
22623,0.114428578297
22624,0.114428578297
22629,0.114428578297
22630,0.114428578297
22633,0.114428578297
22639,0.114428578297
22640,0.114428578297
22642,0.114428578297
22645,0.114428578297
22647,0.114428578297
22650,0.114428578297
22651,0.114428578297
22652,0.114428578297
22653,0.114428578297
22654,0.114428578297
22657,0.114428578297
22660,0.114428578297
22665,0.114428578297
22667,0.114428578297
22668,0.114428578297
22669,0.114428578297
22671,0.114428578297
22674,0.114428578297
22676,0.114428578297
22678,0.114428578297
22681,0.114428578297
22682,0.114428578297
22684,0.114428578297
22686,0.114428578297
22687,0.114428578297
22689,0.114428578297
22690,0.114428578297
22692,0.114428578297
22693,0.114428578297
22695,0.114428578297
22697,0.114428578297
22698,0.114428578297
22700,0.114428578297
22706,0.114428578297
22708,0.114428578297
22712,0.114428578297
22713,0.114428578297
22714,0.114428578297
22719,0.114428578297
22722,0.114428578297
22724,0.114428578297
22730,0.114428578297
22731,0.114428578297
22732,0.114428578297
22734,0.114428578297
22736,0.114428578297
22739,0.114428578297
22740,0.114428578297
22742,0.114428578297
22743,0.114428578297
22744,0.114428578297
22746,0.114428578297
22750,0.114428578297
22753,0.114428578297
22754,0.114428578297
22756,0.114428578297
22757,0.114428578297
22759,0.114428578297
22761,0.114428578297
22766,0.114428578297
22767,0.114428578297
22768,0.114428578297
22769,0.114428578297
22771,0.114428578297
22772,0.114428578297
22773,0.114428578297
22778,0.114428578297
22779,0.114428578297
22780,0.114428578297
22782,0.114428578297
22789,0.114428578297
22794,0.114428578297
22795,0.114428578297
22796,0.114428578297
22799,0.114428578297
22800,0.114428578297
22801,0.114428578297
22802,0.114428578297
22803,0.114428578297
22804,0.114428578297
22805,0.114428578297
22806,0.114428578297
22809,0.114428578297
22811,0.114428578297
22813,0.114428578297
22818,0.114428578297
22823,0.114428578297
22825,0.114428578297
22827,0.114428578297
22829,0.114428578297
22831,0.114428578297
22833,0.114428578297
22835,0.114428578297
22838,0.114428578297
22840,0.114428578297
22844,0.114428578297
22845,0.114428578297
22846,0.114428578297
22848,0.114428578297
22850,0.114428578297
22855,0.114428578297
22856,0.114428578297
22858,0.114428578297
22860,0.114428578297
22861,0.114428578297
22862,0.114428578297
22863,0.114428578297
22865,0.114428578297
22866,0.114428578297
22867,0.114428578297
22869,0.114428578297
22873,0.114428578297
22874,0.114428578297
22876,0.114428578297
22879,0.114428578297
22880,0.114428578297
22883,0.114428578297
22885,0.114428578297
22886,0.114428578297
22895,0.114428578297
22899,0.114428578297
22901,0.114428578297
22902,0.114428578297
22903,0.114428578297
22904,0.114428578297
22906,0.114428578297
22907,0.114428578297
22908,0.114428578297
22909,0.114428578297
22910,0.114428578297
22912,0.114428578297
22914,0.114428578297
22915,0.114428578297
22916,0.114428578297
22920,0.114428578297
22922,0.114428578297
22923,0.114428578297
22925,0.114428578297
22926,0.114428578297
22927,0.114428578297
22932,0.114428578297
22933,0.114428578297
22934,0.114428578297
22937,0.114428578297
22939,0.114428578297
22940,0.114428578297
22942,0.114428578297
22943,0.114428578297
22944,0.114428578297
22947,0.114428578297
22948,0.114428578297
22949,0.114428578297
22950,0.114428578297
22951,0.114428578297
22952,0.114428578297
22955,0.114428578297
22957,0.114428578297
22960,0.114428578297
22961,0.114428578297
22962,0.114428578297
22966,0.114428578297
22968,0.114428578297
22969,0.114428578297
22970,0.114428578297
22971,0.114428578297
22978,0.114428578297
22979,0.114428578297
22980,0.114428578297
22982,0.114428578297
22983,0.114428578297
22985,0.114428578297
22988,0.114428578297
22989,0.114428578297
22990,0.114428578297
22991,0.114428578297
22992,0.114428578297
22994,0.114428578297
22995,0.114428578297
22996,0.114428578297
22998,0.114428578297
22999,0.114428578297
23000,0.114428578297
23001,0.114428578297
23002,0.114428578297
23003,0.114428578297
23004,0.114428578297
23005,0.114428578297
23010,0.114428578297
23011,0.114428578297
23012,0.114428578297
23016,0.114428578297
23017,0.114428578297
23018,0.114428578297
23019,0.114428578297
23020,0.114428578297
23023,0.114428578297
23025,0.114428578297
23028,0.114428578297
23029,0.114428578297
23033,0.114428578297
23034,0.114428578297
23035,0.114428578297
23036,0.114428578297
23039,0.114428578297
23042,0.114428578297
23045,0.114428578297
23046,0.114428578297
23048,0.114428578297
23050,0.114428578297
23051,0.114428578297
23052,0.114428578297
23053,0.114428578297
23055,0.114428578297
23056,0.114428578297
23059,0.114428578297
23060,0.114428578297
23062,0.114428578297
23066,0.114428578297
23067,0.114428578297
23071,0.114428578297
23079,0.114428578297
23083,0.114428578297
23084,0.114428578297
23085,0.114428578297
23086,0.114428578297
23087,0.114428578297
23088,0.114428578297
23089,0.114428578297
23090,0.114428578297
